text,type
洗手台 1.洗漱台(洗手台)20厚大理石板 2.预拌砂浆（湿拌）1:2水泥砂浆,卫生间
300厚加气砼外墙 1.蒸压加气混凝土砌块外墙墙体厚度30cm 2.WMM5砂浆,砌体及二次结构
200厚加气砼外墙 1.蒸压加气混凝土砌块外墙墙体厚度20cm 2.WMM5砂浆,砌体及二次结构
150厚加气砼外墙 1.蒸压加气混凝土砌块外墙墙体厚度15cm 2.WMM5砂浆,砌体及二次结构
100厚加气砼外墙 1.蒸压加气混凝土砌块外墙墙体厚度10cm 2.WMM5砂浆,砌体及二次结构
200厚加气砼内墙 1.蒸压加气混凝土砌块内墙墙体厚度20cm 2.WMM5砂浆,砌体及二次结构
100厚加气砼内墙 1.蒸压加气混凝土砌块内墙墙体厚度10cm 2.WMM5砂浆,砌体及二次结构
60厚加气砼内墙 1.蒸压加气混凝土砌块内墙墙体厚度6cm 2.WMM5砂浆,砌体及二次结构
200厚女儿墙 1.蒸压加气混凝土砌块外墙墙体厚度20cm 2.WMM5砂浆,砌体及二次结构
防火墙 200厚 1.蒸压加气混凝土砌块内墙墙体厚度20cm 2.WMM5砂浆,砌体及二次结构
防火墙 100厚 1.蒸压加气混凝土砌块内墙墙体厚度10cm 2.WMM5砂浆,砌体及二次结构
矩形柱 C40 1.矩形、多边形、异形、圆形柱 2.普通商品混凝土碎石粒径20石C40,主体结构混凝土
矩形柱 C35 1.矩形、多边形、异形、圆形柱 2.普通商品混凝土碎石粒径20石C35,主体结构混凝土
矩形柱 C30 1.矩形、多边形、异形、圆形柱 2.普通商品混凝土碎石粒径20石C30,主体结构混凝土
构造柱 C20 1.构造柱 2.普通商品混凝土碎石粒径20石C20,砌体及二次结构
异形柱 C30 1.矩形、多边形、异形、圆形柱 2.普通商品混凝土碎石粒径20石C30,主体结构混凝土
直形墙 C40 1.直形、弧形、电梯井墙 2.普通商品混凝土碎石粒径20石C40,主体结构混凝土
直形墙 C35 1.直形、弧形、电梯井墙 2.普通商品混凝土碎石粒径20石C35,主体结构混凝土
直形墙 C30 1.直形、弧形、电梯井墙 2.普通商品混凝土碎石粒径20石C30,主体结构混凝土
有梁板 C30 1.平板、有梁板、无梁板 2.普通商品混凝土碎石粒径20石C30,主体结构混凝土
斜板 C30 1.平板、有梁板、无梁板坡度在11°19′至26°34′ 2.普通商品混凝土碎石粒径20石C30,主体结构混凝土
